
74	huangjindaxiyuanji1939nianzhonggongdixiadanglingdaodeshanghaishizhiyejielianheyimaigongyanchuyizhi	黄金大戏院暨1939年中共地下党领导的上海市职业界联合义卖公演处遗址	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/1nqb70hetijaakcb	金陵中路1号	121.48605	31.232126	黄金大戏院暨1939年中共地下党领导的上海市职业界联合义卖公演处遗址位于金陵中路1号。1938年，公共租界和法租界沦为孤岛，但话剧界职业剧团等文艺界人士仍坚持抗战活动。1939年7月24日起，话剧界人士在黄金大戏院举行联合义演，演出对外名义是业余话剧界慈善公演。演出得到上海文委的协助，旨在动员社会各界救济难民，并借以支援新四军。公演规模空前，取得极大的成功，不仅筹集到一笔数目十分可观的款项，还达到救济难民和为新四军捐款的目的。该建筑在1993年市政建设中被拆除。	  Gold of the grand theater and the communist leaders of the CPC in 1939, Shanghai joint sale profession premiere site is located in jinling road no. 1. In 1938, international settlement and the French concession to become isolated island, but HuaJuJie professional troupe literary people still insist on activity of the war of resistance against Japan. On July 24, 1939, joint benefit HuaJuJie people held in the grand theater in gold, show foreign name is spare HuaJuJie charity premiere. Performance by Shanghai Wen Wei help to mobilize the social from all walks of life refugee relief, and so as to support the new fourth army. Opening scale, achieved great success, not only raised a number of very considerable sum, also achieve the refugee relief and for the purpose of the new fourth army to donate money. The building was demolished in the 1993 municipal construction.	False

75	fengxuefengjiuju	冯雪峰旧居	http://data.library.sh.cn/entity/place/c8uwnyqxg3qq28r3	http://data.library.sh.cn/entity/physicalculturalheritage/32g7hifsin8zh62e	横浜路35弄11号	121.487274	31.268446	冯雪峰是中国共产党在1930年至1933年间左翼文化战线的重要领导人之一，先后担任左联党团书记、中共上海中央局文委书记、中共江苏省委宣传部部长之职。1928年初，冯雪峰来到上海，一面寻找党，一面从事翻译工作。这一时期，他住在北四川路景云里（今横浜路35弄）11号。1928年11月，经柔石介绍，冯雪峰开始与鲁迅交往，成为鲁迅后期战斗生活中的忠实学生和亲密战友。旧居建筑尚存，现为民居。	  Xue-feng feng is the communist party of China from 1930 to 1933, one of the important leaders of the left-wing cultural front, served as leftist writers party secretary, secretary of the CPC Shanghai c.o. Wen Wei, the CPC jiangsu provincial party committee propaganda department minister. In early 1928, xue-feng feng came to Shanghai, one side looking for a party, a career as a translator. During this period, he lived in north sichuan LuJingYun (now the city lu 35 lane) 11. In November 1928, roushi began to edit yusi magazine introduced, xue-feng feng began to associate with lu xun, lu xun became late battle comrades devoted student of life and intimacy. Former residence buildings remaining, now the local-style dwelling houses.	False

76	zhonggongdixiadangmimilianluodian——dingyuanqianzhuang	中共地下党秘密联络点——鼎元钱庄	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/2pn7xu7dym2uwwn2	四川中路滇池路路口	121.49428	31.245274	    鼎元钱庄位于四川中路靠近滇池路路口，它是中共地下党的秘密钱庄。抗战胜利后，中共华中局财经委员会准备在大城市开办一批工商企业，鼎元钱庄是其中之一。1947年3月，鼎元钱庄在上海四川路靠近滇池路路口设立，并正式开始营业。鼎元钱庄取得合法营业资格，通过精心经营，扩大资金来源，尽力地支持中共地下党开办公司，并采购各项军用物资，送往解放区。此外，党在香港等地开展文化活动，鼎元钱庄也给予支持。1949年5月25日，中国人民解放军进驻上海，鼎元钱庄的使命胜利完成。	  Ding yuan bank located in the sichuan road near dianchi lake road intersection, it is the secret of the communist party of China (underground party bank. After the victory of Anti-Japanese War, the communist party of China; finance committee to set up a batch of industry and commerce enterprise in big cities, ding yuan bank is one of them. In March 1947, ding yuan bank sichuan road near dianchi lake road intersection set up in Shanghai, and the official start of the business. Ding yuan bank obtains the qualification of a legal business, through careful management, expand the source of funds, to start a company, support the communist party underground party and purchasing all kinds of military material, sent to the liberated areas. In addition, the party in Hong Kong and other places to carry out cultural activities, ding yuan bank also give support. On May 25, 1949, the Chinese people's liberation army stationed in Shanghai, ding yuan bank mission complete victory.	False

77	rongjialaozhai	荣家老宅	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/1f8g2d64oefz078s	陕西北路186号	121.46223	31.233143	荣家老宅位于陕西北路186号。荣家老宅为荣氏家族在上海的早期寓所。荣氏家族中的荣宗敬、荣德生兄弟是近代著名实业家，被誉为民族工业的先驱。上海解放前夕，荣德生全力阻止迁厂逃资，终于使企业的绝大部分机器设备得到完好的保存，为中华人民共和国留下了一大笔宝贵的社会财富。荣家老宅是一幢带花园的独立式洋房，采用折中主义风格。2014年，公布为上海市文物保护单位。	  Rong family my old house is located in the north road no. 186 in shaanxi province. Use the old for rong rong family family early apartment in Shanghai. Rong rong zongjing, wonderful brothers in the family is the modern famous industrialist, has been hailed as a pioneer of national industry. Shanghai on the eve of liberation, wonderful full stop relocation fled, at last make the most of the machinery and equipment of the enterprise in good preservation, leave of the People's Republic of China a lot of valuable social wealth. Rong home is old curtilage is a detached villa villa with a garden, using eclectic style. Published in 2014, as the Shanghai cultural relics protection unit.	False

78	sunzhongshanjiuju	孙中山旧居	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/0afrbblzujjehp1f	南昌路59号	121.4732	31.224117	孙中山旧居位于环龙路63号（今南昌路59号）。1915年10月25日，孙中山与宋庆龄在日本结婚。第二年，两人自日本回到上海，曾租住在此。孙中山在此写成《会议通则》等重要著作。1917年7月1日，张勋复辟。孙中山于当晚接见国会议员商谈讨伐事宜。1917年，孙中山接待北京黎元洪特派代表商佐冈中将，并接受所授大元帅勋位，在这里举行隆重的仪式。如今，原址已是科学会堂所在地。	  Sun yat-sen's former residence is located in the ring dragon road 63 (now nanchang road no. 59). On October 25, 1915, sun yat-sen and soong ching ling in Japan to get married. In the second year, two people from Japan back to Shanghai, has rented in here. General principles of sun yat-sen in the meeting and other important works. On July 1, 1917, zhang xun restoration. Sun yat-sen in the evening meet with members of congress about punitive. In 1917, sun yat-sen's reception in Beijing li special representative ShangZuoGang will, granted by and accept the generalissimo, held a grand ceremony here. Today, the site is science hall is located.	False

79	penghuminxiaoyizhi	棚户民校遗址	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/2u01niu2klpv7k8j	余姚路487弄19号	121.441956	31.238802	棚户民校由中共领导的上海市实验民众学校师生于1947年建立，地址位于余姚路487弄19号。棚户区是近代上海城市贫民聚居地区，那里的居民生活贫苦，受尽歧视，生活环境脏乱，子女受教育程度低。棚户民校的建立正是中共改善棚户区环境的一次尝试。棚户区居民可以在民校中接受教育，了解革命真理。除此之外，实验民校师生还为生活在那里的居民放电影、通阴沟、埋下水道、填臭水浜、接电源、装路灯，建立福利站、医疗队、缝纫组、消防队，领导居民与流氓恶霸进行斗争，深受居民爱戴和拥护。现该校建筑已不存在，原址现为余姚路第二幼儿园。	  The shacks sparetime school for adults led by the communist party of China (Shanghai experimental public school teachers and students was established in 1947, get 19 address is located in yuyao road 487. Shanty town is the modern Shanghai urban poor populated areas, where poor residents life, suffered discrimination, filthy environment of life, children have less education. The establishment of the shacks sparetime school for adults is an attempt to improve the shantytowns. Shanty town residents can accept education in sparetime school for adults, understand the revolutionary truth. In addition, the experimental sparetime school for adults between teachers and students for the people living there also a video, sewers, buried sewage, rotten mizuhama filling and connect the power supply, street lighting, establish welfare, fire station, the medical team, sewing group, leading people struggle with bullies, well liked by his people and support. Now the school building does not exist, the site is now the second kindergarten of yuyao.	False

80	zhonggongminghuafangyinshuachangyizhi	中共明华坊印刷厂遗址	http://data.library.sh.cn/entity/place/c8uwnyqxg3qq28r3	http://data.library.sh.cn/entity/physicalculturalheritage/1eb23izgjsr3mfel	霍山路保定路路口东南侧	121.5147	31.265867	中共明华坊印刷厂位于汇山路明华坊43、45号（今霍山路保定路路口东南侧），这是两幢相连的石库门房屋，由中共中央上海局和中共江苏省委合办。1934年春，由毛远耀出面租借45号房屋作为上海第七印刷厂厂址，43号则由张合出面租借作为货栈，替印刷厂作掩护。印刷厂所需的材料、机器等都装箱运到货栈，拆开后到夜深人静时再送到印刷厂。印好的书籍、宣传品也采用同样的方法递送到隔壁货栈，装箱运出。厂内由7人组成，有4开铅印机一部，印刷马列主义书籍和《捷报》等宣传品。	  The communist party of China (Ming fang printing plant is located in the mountain LuMingHua fang 43, 45 (now southeast BaoDing Road, huoshan road intersection), it is connected to two shikumen house, by the central committee of the communist party of China, Shanghai bureau and the CPC jiangsu provincial party committee jointly organized. In the spring of 1934, by Mao Yuanyao loan 45 houses as Shanghai seventh printing plant site, size 43, by zhang close out on loan as a warehouse, for printing for cover. Printing the required materials, machine packing to the warehouse, after opening to night and then sent to the printer. Printed books, propaganda also use the same method of delivery to the warehouse next door, boxing out. Plant is made up of seven people, four open letter press, printed books and marxism-leninism good news and so on propaganda materials.	False

81	zhongguononggongminzhudangzhuhumimibanshichujiuzhi	中国农工民主党驻沪秘密办事处旧址	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/05i66jxlece5lokq	南昌路56号	121.476746	31.22546	中国农工民主党驻沪秘密办事处旧址位于陶尔斐司路68号（今南昌路56号）。1947年2月，中华民族解放行动委员会在上海召开第四次全国干部会议，党名改为中国农工民主党。会后，陆续建立省、市、地区组织。1947年10月，国民党政府宣布中国民主同盟为非法组织。11月，农工党中央被迫迁往香港，部分负责人留沪设立中央驻沪办事处，由丘哲任主任，办事处设在此处，党的活动转入秘密状态。1948年2月，驻沪办事处改组为华东局委员会，领导华东地区的工作。	  Chinese peasants' and workers' Democratic Party secret office in Shanghai site in TaoErFei division road no. 68, 56 (now nanchang road). In February 1947, the liberation of the Chinese nation action committee was held in Shanghai in the fourth session of the national cadres, the party of the Chinese peasants' and workers' Democratic Party instead. After the meeting, established with provincial, municipal, district organization. In October 1947, the KMT government announced that China's democratic alliance for the illegal organization. In November, the vice-chairman of central was forced to move to Hong Kong, part of the head of central in Shanghai representative office was set up in Shanghai, by QiuZhe ren, director of the office is located in here, the party's activities to state secrets. In February 1948, based in Shanghai office reorganization to east China bureau committee, directs the work of east China area.	False

82	jubaiyinjiuju	瞿白音旧居	http://data.library.sh.cn/entity/place/gbjiu33e2bbxy6t4	http://data.library.sh.cn/entity/physicalculturalheritage/3rcjqikun81c32k6	淮海中路	121.50246	31.179523	瞿白音旧居位于霞飞路（今淮海中路）689号。瞿白音，著名戏剧、电影艺术家。1933年，瞿白音入住霞飞路（今淮海中路）689号，并把三楼的一大间作为业余剧社的单身宿舍。二楼的大间则由他介绍租给赵丹和叶露茜夫妇，后面小间住的是单身的袁牧之。其他的影剧界人士都以朋友身份，络绎不绝地在霞飞路689号出入，这里俨然成为当时上海进步剧人的大本营。	  Qu white tone former residence is located in the avenue joffre 689 (now huaihai road). Qu white tone, famous drama, film artists. In 1933, qu white tone at avenue joffre (no. 689 in huaihai road), and between the third floor of a large as spare a single dormitory of a drama club. On the second floor of the big room is introduced by him to Dan zhao and leaves couple, Lucy was behind the small room for single muzhi yuan. Other presumably circles as a friend, streamed at 689 avenue joffre, here has become of the progress of Shanghai drama people at that time.	False

83	lufengxiangjiuju	陆凤翔旧居	http://data.library.sh.cn/entity/place/a2ecnz84k4w86oto	http://data.library.sh.cn/entity/physicalculturalheritage/3ol3djeyy2rpm7hc	朱家角镇胜利街239弄胜利新村内	121.06141	31.112064	陆凤翔旧居位于朱家角镇胜利街239弄胜利新村内。在北伐战争期间，陆凤翔发动民众减租减息，完成扩军任务。九一八事变时，陆凤翔参加赴南京的学生请愿团，要求国民政府抗日。后受胡绳等人的影响，参与创办社会科学研究会，宣传马克思主义，并于1936年加入共产党。抗日战争爆发后，陆凤翔积极组织抗日武装，曾任八路军第一二九师抗日游击第三大队大队长、武乡县委书记、晋城县委书记等职。1958年8月因飞机失事遇难，后经江苏省人民委员会追认为革命烈士。	  Feng-xiang lu in zhujiajiao home victory street get victory in 239. During the period of northern expedition, feng-xiang lu masses are very farmer, military mission. 918 incident, feng-xiang lu to go to nanjing students petition group, for the national government of anti-japanese. After affected by Hu Sheng and others, founded in social science research, propaganda of marxism, and joined the communist party in 1936. After the outbreak of the Anti-Japanese War, feng-xiang lu actively organize the anti-japanese armed, 1 and 2 was the eighth route army division, the anti-japanese guerrilla third battalion battalion chief, WuXiang county wei secretary, jincheng, secretary of the county party committee and so on. Were killed in a plane crash in August 1958, after the people's committee of jiangsu province as a revolutionary martyr.	False

84	juqiubaijiuju	瞿秋白旧居	http://data.library.sh.cn/entity/place/n5v2qkorcvb4xfvn	http://data.library.sh.cn/entity/physicalculturalheritage/5i14t15rvjt3fijw	北京东路668号一带	121.48458	31.245388	1930年8月，瞿秋白与杨之华从莫斯科回到上海，居住在北京东路640弄余荫里9号（今北京东路668号一带）。余荫里9号是杨之华的父亲在上海经商时买下的房产。该弄建于1909年，占地约1041平方米，建筑面积1338平方米，主通道（大弄堂）长32米，宽3米。房屋为二层砖木结构，共有8幢。20世纪八九十年代，北京东路640弄余荫里9号在城市改造工程中被拆除。	  In August 1930, qu qiubai and Yang Zhihua return to Shanghai from Moscow, living in Beijing east road 640, lane more than the shadow 9 (now Beijing area of the east road no. 668). 9 more than the shadow is the father of Yang Zhihua when doing business in Shanghai to buy real estate. Which was built in 1909, covers an area of about 1041 square meters, construction area of 1338 square meters, the main (large alley) 32 metres long, 3 metres wide. Housing for the two-story brick structure, a total of 8. The nineties of the 20th century, Beijing east road 640, lane more than the shadow 9 was demolished in the urban reconstruction project.	False

85	yeshengtaojiuju	叶圣陶旧居	http://data.library.sh.cn/entity/place/c8uwnyqxg3qq28r3	http://data.library.sh.cn/entity/physicalculturalheritage/6s0vs8c15dqk0ilr	川公路146弄	121.48768	31.262074	1946年，叶圣陶寓居在开明书店的宿舍，即四川北路祥经里（今川公路146弄）。抗战期间，这里的住所成为日本电信局仓库。解放后被市邮电管理局用作职工宿舍。在解放战争期间，叶圣陶呼吁民主和平，抗议国民党政府制造的下关暴行，参加中华全国文艺界协会工作，并接替老舍任该会总务部部长。1948年上半年，因被列入国民党黑名单，暂避其妹妹家。1949年1月，在中共组织安排下，叶圣陶转道去往解放区，参加新政协。该建筑已不存。	  In 1946, ye shengtao dormitory living in enlightened bookstore, namely the sichuan road north auspicious in the (now sichuan road lane 146). During the Anti-Japanese War, the residence here telecommunication bureau warehouse in Japan. After the liberation be used as dormitory by municipal administration of posts and telecommunications. During the war of liberation, ye shengtao calls for democracy, peace, made in protest against the kuomintang government where the violence, to participate in the all China federation of literary and arts association work, and replace Lao she served as the department of general affairs. In the first half of 1948, due to be included in the kuomintang blacklist, avoid the younger sister's house. In January 1949, under the Chinese communist party organization arrangement, ye shengtao diverting to the liberated areas, attend XinZhengXie. The building has not kept.	False

86	juqiubaijiuju	瞿秋白旧居	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/52kfjxwodqpkhxba	宝山路	121.48411	31.26367	瞿秋白旧居位于北四川路（今四川北路）兴业里1号。1924年10月10日黄仁事件后，瞿秋白离开上海大学。1924年12月，公共租界巡捕房搜查瞿秋白活动的上海大学和慕尔鸣路寓所，扑了个空。此时，瞿秋白已事先化装逃离租界，秘密转移到北四川路兴业里1号——先施公司职员孙瑞修家。当时，瞿秋白住在三层楼的阁楼上，继续领导行动委员会及其他工作。组织上指定少数同志负责同他进行联系，杨之华便是其中之一。之后，他又迁到宝山路顺泰里12号。	  Qu qiubai former residence is located in north sichuan road (now sichuan road north) 1 in societe generale. On October 10, 1924 Huang Ren incident, qu qiubai leave Shanghai university. In December 1924, the international police station search qu qiubai activities of Shanghai university apartment and moulmein road, closed on empty air. At this time, qu qiubai prior masquerade fled concession, secret move to north sichuan road no. 1 in the industrial company staff Sun Ruixiu - first. At that time, qu qiubai lived in three floors of the attic, continue to lead the action committee and other work. Organization to specify a few comrades in charge of contact with him, Yang Zhihua is one of them. He then moved to shun issued 12 baoshan road.	False

87	yeshengtaojiuju	叶圣陶旧居	http://data.library.sh.cn/entity/place/c8uwnyqxg3qq28r3	http://data.library.sh.cn/entity/physicalculturalheritage/4yvv5idxzd0zabzg	溧阳路965弄	121.49864	31.25766	叶圣陶旧居位于横浜路35弄（景云里）11号，为坐北朝南三层楼石库门房屋。叶圣陶（1894-1988），原名叶绍钧，江苏苏州人，著名作家、教育家、出版家。1927年5月-1932年，叶圣陶居住于此。在此期间，他接替赴欧游学的郑振铎主编《小说月报》，还创作了小说《倪焕之》《多收了三五斗》，成为中国现代文学的经典之作。1930年，叶圣陶进入开明书店工作，编辑《妇女杂志》《新少年》《太白》等刊物，奔走营救被捕的胡也频、丁玲，与鲁迅等签名发表反对曰军进攻宣言。一·二八事变后，叶圣陶先后迁往人安里（今霍山路21弄）、汾安坊（今东长治路894弄）和麦加里（今溧阳路965弄）。1935年秋，叶圣陶移居苏州。景云里现为民居。	  Ye shengtao former residence is located in the city lu 35 (JingYun) 11, for sits three floors shikumen houses. Ye shengtao (1894-1988), formerly known as Ye Shaojun, suzhou, jiangsu province, the famous writer and educator, publisher. In May 1927 and 1932, ye shengtao had lived in the city. During this period, he succeeded to the study of the short story monthly, jan.10, zheng zhenduo editor also wrote novels NiHuanZhi overcharged 35 dou, as China's modern literature classic. In 1930, ye shengtao workers to open the bookstore, edit women magazine new youth white and so on publication, was arrested on the rescue Hu Yepin, ding ling, and lu xun's signature issued a declaration against yue army offensive. A · 28 after the incident, ye shengtao has moved to people in Ann (now 21, huoshan road, lane) of Mr Fang (now east changzhi road 894, lane) and wheat Gary (now liyang road 965). In the autumn of 1935, ye shengtao moved to suzhou. Now the local-style dwelling houses in JingYun.	False

88	zhongguoshehuizhuyiqingniantuanzhongyangjiguanyizhi	中国社会主义青年团中央机关遗址	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/4o5fcij3joplkwhe	中凯城市之光小区(威海路287弄小区西南侧)	121.47188	31.2328	中国社会主义青年团中央机关遗址，原为两幢二层石库门房屋，其中一幢是半公开的，团中央经常在此召开团员大会和组织各种活动，另一幢是团中央机关刊物《先驱》的秘密编辑室，建筑面积约142平方米。^^    1920年，在中国共产党上海早期组织的领导下，上海社会主义青年团正式在渔阳里6号成立。1922年1月，施存统从日本回国，党中央派他负责团的临时中央局的工作。施存统租下大沽路356、357号（后大沽路400-402号）住宅，作为团临时中央局办公地。在此期间，临时中央局做的主要工作：一、在上海发动悼念被反动派杀害的湖南劳工会负责人黄爱、庞人铨的活动。二、组织马克思学说研究社和非基督教学生同盟。三、发展团组织。四、1922年5月，组织召开中国社会主义青年团全国第一次代表大会，施存统被选为团第一届中央执行委员会委员、书记。五、出版团的机关刊物《先驱》半月刊第4-7期。六、为中国劳动组合书记部的劳动学校编写教科书《劳动运动史》。七、支持上海日华纱厂等工厂的罢工，发动募捐运动。刘少奇等经常到这里参加工作。1922年6月8日，临时中央局被公共租界当局以大洁路两幢房子系社会主义者总部为由查封。^^    1987年，遗址被上海市人民政府列为上海市级文物保护单位。2002年4月，调整公布为上海市纪念地点。2014年4月，重新调整公布为上海市文物保护单位。建筑现已不存，遗址所在地现为中凯城市之光小区。	  Socialist youth league of China central authority sites, originally two shikumen houses, on the second floor of a building is a semi-public, central members often held in the conference and organize various activities, the other is a group of central government publication pioneer secret newsroom, construction area of about 142 square meters.	False

89	zhongguogongchanzhuyiqingniantuantongxunlianluochujiuzhi	中国共产主义青年团通讯联络处旧址	http://data.library.sh.cn/entity/place/c8uwnyqxg3qq28r3	http://data.library.sh.cn/entity/physicalculturalheritage/48niy70bell53iyx	四川北路2050号	121.49028	31.270523	中国共产主义青年团通讯联络处旧址位于北四川路1881弄的内山书店内（今四川北路2050号）。周朴农1915年到上海日信药房大学眼药部做搬运工人，内山完造为该部的经理人。1921年又随内山完造到新创立的内山书店当店员，彼此建立了深厚的友谊。1925年年底，周朴农脱产从事职业革命。当时，团中央拟建立一个通讯联络处。周朴农深知得知内山完造同情中国革命的思想倾向，就建议把团中央通讯联络处设在内山书店。团中央采纳了他的建议。内山书店这个联络处一直使用到30年代初。	  Communist youth league of China communication liaison office site in north sichuan road 1881, lane of the mountain in the bookstore (now sichuan north road no. 2050). Zhou Piaonong letter to Shanghai, 1915 ophthalmic department of pharmacy university porters, mountains down to the department manager. 1921 is made with mountain down to the newly created within the mountain bookstore clerk, established a deep friendship with each other. At the end of 1925, Zhou Piaonong full-time engaged in revolutionary career. At that time, the central plans to build a communication liaison office. Mountain down Zhou Piaonong knew that sympathize with the mindset of the Chinese revolution, have suggested set regiment central communication liaison office, mountain bookstore. The central adopted his Suggestions. Mountain bookstore within the liaison office has been used to 30 s.	False

90	chengenggongxuetuanyizhi	晨更工学团遗址	http://data.library.sh.cn/entity/place/n5v2qkorcvb4xfvn	http://data.library.sh.cn/entity/physicalculturalheritage/68w167b38ojjxyfc	哈密路	121.37267	31.20735	晨更工学团是中国左翼文化界总同盟领导下的教联左联剧联活动据点之一，地址位于北新泾镇东南陈更村7号（今新泾镇仙霞路1225弄）。晨更工学团利用国民党普及教育的口号，在农村办夜校。在进行文化教学活动的同时，开展抗日救国宣传。1933年夏，上海沪西区共青团委来工学团发展团员，并成立团支部。由于人员增加，工学团从陈更村迁至罗别根路（今哈密路）430号，同时开办晨光图书馆。1933年秋是工学团活动最盛时期，引起了敌人注意，被迫从罗别根路迁至小金更19号，继续开展活动。1934年2月，工学团被查封。原址现为仙霞大郡住宅小区。	  Morning more engineering group is under the leadership of the Chinese left-wing cultural total alliance teaching leftist writers JuLian activity is one of the strongholds, address is located in the southeast of beixin of Chen village 7 more (now new hengjing town xianxia road 1225, lane). The morning more engineering group use the kuomintang popular education slogan, do night school in the countryside. In cultural teaching activities at the same time, conduct propaganda for resisting Japan and saving the nation. In the summer of 1933, Shanghai west the communist youth league committee to engineering team developing members, and set up a league branch. Because of increase of personnel, engineering group from more village moved to luo Chen don't root road no. 430 (now hami road), at the same time to start the morning library. In the autumn of 1933 is the height of engineering group activities, attracted the attention the enemy, was forced to moved from ROM don't root path to jin more 19, continue to carry out activities. In February 1934, the seizure of engineering group. The site now xianxia county residential district.	False

91	yangshupunvgongyexiaojiuzhi	杨树浦女工夜校旧址	http://data.library.sh.cn/entity/place/u2mx82iyoplu5qtb	http://data.library.sh.cn/entity/physicalculturalheritage/5objnud02ljbpb28	杨树浦路1509号	121.5446	31.262468	杨树浦女工夜校是1934年至1937年中共在沪东地区开设的一所兼具教育启蒙与革命动员功能的工人夜校，位于杨树浦路1509号。学校的教员多是中共地下党员或者进步青年，多是义务授课，只有个别生活特别困难的给每月10元补贴，学生则为杨树浦地区工厂的女工。女工通过参加夜校，增长了见识，对社会不公和世界大事有了更加全面的了解，其革命觉悟也大大增长。不少女工在夜校中入党，在日后的罢工和抗日斗争中发挥了核心作用。旧址现为杭州路第一小学。	  Poplar distributes lady night school is 1934 to 1937, the Chinese communist party in hudong zhonghua area to open a worker with the function of education enlightenment and revolutionary mobilization night school, located in poplar distributes road 1509. School teacher is the Chinese communist party underground party members progressive young people or more, more is compulsory, only individual life particularly difficult to 10 yuan per month subsidy, students for poplar distributes area of the factory workers. Female workers by attending night classes, increased knowledge, for social injustice and world events have a more comprehensive understanding, its revolutionary consciousness also increase greatly. Many women in the night school to join the party, in the future of the strike and played a central role in the anti-japanese struggle. Site is now hangzhou road as the first primary school.	False

92	shanghaihuajujiejiuwangxiehuihuiyidiyizhi	上海话剧界救亡协会会议地遗址	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/4wdfdx8vcwpqo0c8	黄河路21号	121.477745	31.239534	上海话剧界救亡协会成立于1937年8月17日，主席为郑伯奇，副主席为欧阳予倩、洪深。该会是1937年7月28日成立的上海文化界救亡协会的团体会员。8月20日，协会在卡尔登大戏院（今黄河路21号）召开大会，由秘书长兼组织部部长于伶宣告13个救亡演剧队将陆续成立。演剧队陆续组建后，先后离沪，分赴前线和内地的乡村、城镇进行抗日宣传演剧活动，为推动全国抗日戏剧发展作出特殊的贡献。此外，协会还以文化界救亡协会的名义，组织社会孤儿及失学儿童于9月成立孩子剧团，并领导新安旅行团开展抗日救亡演剧活动。卡尔登大戏院解放后改名为长江剧场。1994年，城市改建中拆除。新建的长江剧场在今黄河路35号。	  Shanghai HuaJuJie national salvation association was established in 1937 on August 17, for Zheng Boqi chairman, vice chairman of OuYangYu qian, hong. This was established on July 28, 1937, Shanghai cultural institute of the national member organizations. On August 20th, association in the grand theater Carl (now dimness 21) conference, by the secretary general and organization department minister declared 13 national Yu Ling YanJuDui will be established. YanJuDui gradually formed after the successively from Shanghai, fanned out frontline villages, towns and the mainland to the anti-japanese propaganda dramatics, special contribution to the development of the national anti-japanese drama. In addition, the association also, in the name of cultural institute of the national organization established social orphans and children in September children troupe, xinan group and lead to carry out the anti-japan war.their dramatics. Carl, the grand theater liberation was renamed the Yangtze theatre. In 1994, demolished in urban renewal. The new theatre of Yangtze river in this dimness 35.	False

93	zhukezhenjiuju	竺可桢旧居	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/43243hh051mtrr2v	淮海中路927弄26号	121.46721	31.222584	竺可桢旧居位于淮海中路927弄26号。竺可桢(1890-1974)，浙江绍兴人，中国气象科学、地理科学的奠基人。1925年，竺可桢入住霞飞路霞飞坊（今淮海中路927弄）26号。1925年7月23臼《申报》记载，湖南省府官员为缓解旱情去迎神、祈雨、禁屠。竺可桢看了这篇报道后，提笔写下《论祈雨禁屠与旱灾》，分析祈雨的起源，抨击官员的昏愦。1948年国民党当局制造五二O惨案，部分学生遭到迫害，竺可桢认清国民党当局真面目，因而支持学生的爱国正义运动，也由此接近中国共产党。现为居民住宅。	  Zhu former residence is located in huaihai road, lane 927 26. Zhu (1890-1974), shaoxing, zhejiang province, the founder of the Chinese meteorological science, geographical science. In 1925, zhu kezhen check-in avenue joffre it fang (now huaihai road 927, lane) 26. July 23, 1925 mortar, shenbao hunan provincial authorities to alleviate drought, rain, went to meet god ban tu. Zhu, after seeing the report start to write down your on a rain ban tu and drought, analyze the origin of the rain, fire officials dote. In '1948, the kuomintang authorities make O, some students were persecuted, then recognize the kuomintang authorities face, thus support the students' patriotic movement of justice, which is close to the communist party of China. Presently for residential buildings.	False

